"mapper","marker","repetition","records","duplicate_records","duplicate_qnames","duplicate_qname_sha256","bam_bytes","bai_bytes","quickcheck"
"rminibwa","samtools",1,2011403,131616,66196,"46a15ffcc0c686f4b2a2f7bde6c0d7fb98b0f0b2ac0d52cf8da08098422a6752",178179877,4086112,TRUE
"rminibwa","fastdup",1,2011403,131622,66199,"1f3961beac17777fe0a70106ebaf475e91803fb1d949f5cd889b04ea0678c339",179049910,4086224,TRUE
"rminibwa","fastdup",2,2011403,131622,66199,"1f3961beac17777fe0a70106ebaf475e91803fb1d949f5cd889b04ea0678c339",179049910,4086224,TRUE
"rminibwa","samtools",2,2011403,131616,66196,"46a15ffcc0c686f4b2a2f7bde6c0d7fb98b0f0b2ac0d52cf8da08098422a6752",178179877,4086112,TRUE
"rminibwa","samtools",3,2011403,131616,66196,"46a15ffcc0c686f4b2a2f7bde6c0d7fb98b0f0b2ac0d52cf8da08098422a6752",178179877,4086112,TRUE
"rminibwa","fastdup",3,2011403,131622,66199,"1f3961beac17777fe0a70106ebaf475e91803fb1d949f5cd889b04ea0678c339",179049910,4086224,TRUE
"bwa","samtools",1,2012384,132028,66190,"72e1fb13985f59c5f907ce0ea94cef8c00e1d0391d18174a8b42827bd15add5f",186201911,4092544,TRUE
"bwa","fastdup",1,2012384,132044,66198,"604fe7883f6e19333c59c38779536b5d26039677496c25484d558ea1e49fc4c3",187191318,4093064,TRUE
"bwa","fastdup",2,2012384,132044,66198,"604fe7883f6e19333c59c38779536b5d26039677496c25484d558ea1e49fc4c3",187191318,4093064,TRUE
"bwa","samtools",2,2012384,132028,66190,"72e1fb13985f59c5f907ce0ea94cef8c00e1d0391d18174a8b42827bd15add5f",186201911,4092544,TRUE
"bwa","samtools",3,2012384,132028,66190,"72e1fb13985f59c5f907ce0ea94cef8c00e1d0391d18174a8b42827bd15add5f",186201911,4092544,TRUE
"bwa","fastdup",3,2012384,132044,66198,"604fe7883f6e19333c59c38779536b5d26039677496c25484d558ea1e49fc4c3",187191318,4093064,TRUE
