"mapper","marker","repetition","records","duplicate_records","duplicate_qnames","duplicate_qname_sha256","bam_bytes","bai_bytes","quickcheck"
"rminibwa","samtools",1,20225776,467238,236489,"ce3cc8ccd0fa1dc3d46a8980b1bb0d616e023fae1140a241b83b3e2bdbd915cd",1502961417,4096536,TRUE
"rminibwa","fastdup",1,20225776,467238,236489,"3f1654b7e06f79fc4432a702b4d7728b93605be9b944c9f86b3d72ba76f465ee",1513404083,4104912,TRUE
"rminibwa","fastdup",2,20225776,467238,236489,"3f1654b7e06f79fc4432a702b4d7728b93605be9b944c9f86b3d72ba76f465ee",1513404083,4104912,TRUE
"rminibwa","samtools",2,20225776,467238,236489,"ce3cc8ccd0fa1dc3d46a8980b1bb0d616e023fae1140a241b83b3e2bdbd915cd",1502961417,4096536,TRUE
"rminibwa","samtools",3,20225776,467238,236489,"ce3cc8ccd0fa1dc3d46a8980b1bb0d616e023fae1140a241b83b3e2bdbd915cd",1502961417,4096536,TRUE
"rminibwa","fastdup",3,20225776,467238,236489,"3f1654b7e06f79fc4432a702b4d7728b93605be9b944c9f86b3d72ba76f465ee",1513404083,4104912,TRUE
"bwa","samtools",1,20225961,466183,235164,"b7e4d17985f344365657f82993a0e29a66d2b3e0aa26dafc8f9375e8a6781b7f",1543928986,4103808,TRUE
"bwa","fastdup",1,20225961,466181,235163,"8ca85cbb809779fcabc3d16c35a6d66565d37825791f2afe2707b284cb3bb959",1557643402,4113776,TRUE
"bwa","fastdup",2,20225961,466181,235163,"8ca85cbb809779fcabc3d16c35a6d66565d37825791f2afe2707b284cb3bb959",1557643402,4113776,TRUE
"bwa","samtools",2,20225961,466183,235164,"b7e4d17985f344365657f82993a0e29a66d2b3e0aa26dafc8f9375e8a6781b7f",1543928986,4103808,TRUE
"bwa","samtools",3,20225961,466183,235164,"b7e4d17985f344365657f82993a0e29a66d2b3e0aa26dafc8f9375e8a6781b7f",1543928986,4103808,TRUE
"bwa","fastdup",3,20225961,466181,235163,"8ca85cbb809779fcabc3d16c35a6d66565d37825791f2afe2707b284cb3bb959",1557643402,4113776,TRUE
